proto.TokenService/freezeTokenAccountFail:,number of proto.TokenService/freezeTokenAccount failed,
proto.TokenService/freezeTokenAccountHdl:,number of proto.TokenService/freezeTokenAccount handled,
proto.TokenService/freezeTokenAccountHdl/sec:,number of proto.TokenService/freezeTokenAccount handled per second,
proto.TokenService/freezeTokenAccountRcv:,number of proto.TokenService/freezeTokenAccount received,
proto.TokenService/freezeTokenAccountRcv/sec:,number of proto.TokenService/freezeTokenAccount received per second,
proto.TokenService/getAccountNftInfosFail:,number of proto.TokenService/getAccountNftInfos failed,
proto.TokenService/getAccountNftInfosHdl:,number of proto.TokenService/getAccountNftInfos handled,
proto.TokenService/getAccountNftInfosHdl/sec:,number of proto.TokenService/getAccountNftInfos handled per second,
proto.TokenService/getAccountNftInfosRcv:,number of proto.TokenService/getAccountNftInfos received,
proto.TokenService/getAccountNftInfosRcv/sec:,number of proto.TokenService/getAccountNftInfos received per second,
proto.TokenService/getAccountNftInfosSub:,number of proto.TokenService/getAccountNftInfos answered,
proto.TokenService/getAccountNftInfosSub/sec:,number of proto.TokenService/getAccountNftInfos answered per second,
proto.TokenService/getTokenInfoFail:,number of proto.TokenService/getTokenInfo failed,
proto.TokenService/getTokenInfoHdl:,number of proto.TokenService/getTokenInfo handled,
proto.TokenService/getTokenInfoHdl/sec:,number of proto.TokenService/getTokenInfo handled per second,
proto.TokenService/getTokenInfoRcv:,number of proto.TokenService/getTokenInfo received,
proto.TokenService/getTokenInfoRcv/sec:,number of proto.TokenService/getTokenInfo received per second,
proto.TokenService/getTokenInfoSub:,number of proto.TokenService/getTokenInfo answered,
proto.TokenService/getTokenInfoSub/sec:,number of proto.TokenService/getTokenInfo answered per second,
proto.TokenService/getTokenNftInfoFail:,number of proto.TokenService/getTokenNftInfo failed,
proto.TokenService/getTokenNftInfoHdl:,number of proto.TokenService/getTokenNftInfo handled,
proto.TokenService/getTokenNftInfoHdl/sec:,number of proto.TokenService/getTokenNftInfo handled per second,
proto.TokenService/getTokenNftInfoRcv:,number of proto.TokenService/getTokenNftInfo received,
proto.TokenService/getTokenNftInfoRcv/sec:,number of proto.TokenService/getTokenNftInfo received per second,
proto.TokenService/getTokenNftInfoSub:,number of proto.TokenService/getTokenNftInfo answered,
proto.TokenService/getTokenNftInfoSub/sec:,number of proto.TokenService/getTokenNftInfo answered per second,
proto.TokenService/getTokenNftInfosFail:,number of proto.TokenService/getTokenNftInfos failed,
proto.TokenService/getTokenNftInfosHdl:,number of proto.TokenService/getTokenNftInfos handled,
proto.TokenService/getTokenNftInfosHdl/sec:,number of proto.TokenService/getTokenNftInfos handled per second,
proto.TokenService/getTokenNftInfosRcv:,number of proto.TokenService/getTokenNftInfos received,
proto.TokenService/getTokenNftInfosRcv/sec:,number of proto.TokenService/getTokenNftInfos received per second,
proto.TokenService/getTokenNftInfosSub:,number of proto.TokenService/getTokenNftInfos answered,
proto.TokenService/getTokenNftInfosSub/sec:,number of proto.TokenService/getTokenNftInfos answered per second,
proto.TokenService/grantKycToTokenAccountFail:,number of proto.TokenService/grantKycToTokenAccount failed,
proto.TokenService/grantKycToTokenAccountHdl:,number of proto.TokenService/grantKycToTokenAccount handled,
proto.TokenService/grantKycToTokenAccountHdl/sec:,number of proto.TokenService/grantKycToTokenAccount handled per second,
proto.TokenService/grantKycToTokenAccountRcv:,number of proto.TokenService/grantKycToTokenAccount received,
proto.TokenService/grantKycToTokenAccountRcv/sec:,number of proto.TokenService/grantKycToTokenAccount received per second,
proto.TokenService/mintTokenFail:,number of proto.TokenService/mintToken failed,
proto.TokenService/mintTokenHdl:,number of proto.TokenService/mintToken handled,
proto.TokenService/mintTokenHdl/sec:,number of proto.TokenService/mintToken handled per second,
proto.TokenService/mintTokenRcv:,number of proto.TokenService/mintToken received,
proto.TokenService/mintTokenRcv/sec:,number of proto.TokenService/mintToken received per second,
proto.TokenService/pauseTokenFail:,number of proto.TokenService/pauseToken failed,
proto.TokenService/pauseTokenHdl:,number of proto.TokenService/pauseToken handled,
proto.TokenService/pauseTokenHdl/sec:,number of proto.TokenService/pauseToken handled per second,
proto.TokenService/pauseTokenRcv:,number of proto.TokenService/pauseToken received,
proto.TokenService/pauseTokenRcv/sec:,number of proto.TokenService/pauseToken received per second,
proto.TokenService/revokeKycFromTokenAccountFail:,number of proto.TokenService/revokeKycFromTokenAccount failed,
proto.TokenService/revokeKycFromTokenAccountHdl:,number of proto.TokenService/revokeKycFromTokenAccount handled,
proto.TokenService/revokeKycFromTokenAccountHdl/sec:,number of proto.TokenService/revokeKycFromTokenAccount handled per second,
proto.TokenService/revokeKycFromTokenAccountRcv:,number of proto.TokenService/revokeKycFromTokenAccount received,
proto.TokenService/revokeKycFromTokenAccountRcv/sec:,number of proto.TokenService/revokeKycFromTokenAccount received per second,
proto.TokenService/unfreezeTokenAccountFail:,number of proto.TokenService/unfreezeTokenAccount failed,
proto.TokenService/unfreezeTokenAccountHdl:,number of proto.TokenService/unfreezeTokenAccount handled,
proto.TokenService/unfreezeTokenAccountHdl/sec:,number of proto.TokenService/unfreezeTokenAccount handled per second,
proto.TokenService/unfreezeTokenAccountRcv:,number of proto.TokenService/unfreezeTokenAccount received,
proto.TokenService/unfreezeTokenAccountRcv/sec:,number of proto.TokenService/unfreezeTokenAccount received per second,
proto.TokenService/unpauseTokenFail:,number of proto.TokenService/unpauseToken failed,
proto.TokenService/unpauseTokenHdl:,number of proto.TokenService/unpauseToken handled,
proto.TokenService/unpauseTokenHdl/sec:,number of proto.TokenService/unpauseToken handled per second,
proto.TokenService/unpauseTokenRcv:,number of proto.TokenService/unpauseToken received,
proto.TokenService/unpauseTokenRcv/sec:,number of proto.TokenService/unpauseToken received per second,
proto.TokenService/updateTokenFail:,number of proto.TokenService/updateToken failed,
proto.TokenService/updateTokenFeeScheduleFail:,number of proto.TokenService/updateTokenFeeSchedule failed,
proto.TokenService/updateTokenFeeScheduleHdl:,number of proto.TokenService/updateTokenFeeSchedule handled,
proto.TokenService/updateTokenFeeScheduleHdl/sec:,number of proto.TokenService/updateTokenFeeSchedule handled per second,
proto.TokenService/updateTokenFeeScheduleRcv:,number of proto.TokenService/updateTokenFeeSchedule received,
proto.TokenService/updateTokenFeeScheduleRcv/sec:,number of proto.TokenService/updateTokenFeeSchedule received per second,
proto.TokenService/updateTokenHdl:,number of proto.TokenService/updateToken handled,
proto.TokenService/updateTokenHdl/sec:,number of proto.TokenService/updateToken handled per second,
proto.TokenService/updateTokenRcv:,number of proto.TokenService/updateToken received,
proto.TokenService/updateTokenRcv/sec:,number of proto.TokenService/updateToken received per second,
proto.TokenService/wipeTokenAccountFail:,number of proto.TokenService/wipeTokenAccount failed,
proto.TokenService/wipeTokenAccountHdl:,number of proto.TokenService/wipeTokenAccount handled,
proto.TokenService/wipeTokenAccountHdl/sec:,number of proto.TokenService/wipeTokenAccount handled per second,
proto.TokenService/wipeTokenAccountRcv:,number of proto.TokenService/wipeTokenAccount received,
proto.TokenService/wipeTokenAccountRcv/sec:,number of proto.TokenService/wipeTokenAccount received per second,
proto.UtilService/prngFail:,number of proto.UtilService/prng failed,
proto.UtilService/prngHdl:,number of proto.UtilService/prng handled,
proto.UtilService/prngHdl/sec:,number of proto.UtilService/prng handled per second,
proto.UtilService/prngRcv:,number of proto.UtilService/prng received,
proto.UtilService/prngRcv/sec:,number of proto.UtilService/prng received per second,
bytes/sec_sent_00:,bytes per second sent to node 00,
bytes/sec_sent_01:,bytes per second sent to node 01,
bytes/sec_sent_02:,bytes per second sent to node 02,
bytes/sec_sent_03:,bytes per second sent to node 03,
Dig/sec:,number of digests per second (complete),
DigBatchSz:,average digest batch size,
DigBatches/sec:,average: digest batches created per second,
DigLockUp/sec:,average digest lock upgrades per second,
DigPulse/sec:,average digest worker pulses per second,
DigQuDepth:,average digest queue depth,
DigSliceSz:,average digest slice size,
DigSpans/sec:,average: digest batch spans per second,
DigSubWrkItmTime:,average: time spent (in millis) in digest submission,
DigWrkTime:,average: time spent (in millis) in digest worker pulses,
MaxDigBatchSz:,maximum digest batch size,
MaxSigBatchSz:,maximum signature batch size,
MinDigBatchSz:,minimum digest batch size,
MinSigBatchSz:,minimum signature batch size,
PlatSigEnqueueTime:,average time spent (in millis) by the platform enqueuing signatures,
PlatSigExpandTime:,average time spent (in millis) by the platform calling the expandSignatures method,
Sig/sec:,number of signature verifications per second (complete),
SigBatchSz:,average signature batch size,
SigBatches/sec:,average: signature verification batches created per second,
SigIntakeEnqueueTime:,average time spent (in millis) of each intake enqueue call,
SigIntakeListSize:,average size of each list sent to the intake worker,
SigIntakePulse/sec:,number of times the signature intake worker thread is executed per second,
SigIntakePulseTime:,average time spent (in millis) of each signature intake execution,
SigIntakeQueueDepth:,depth of the signature intake queue,
SigInval/sec:,number of invalid signatures per second,
SigLockUp/sec:,average Signature lock upgrades per second,
SigPulse/sec:,average Signature worker pulses per second,
SigQuDepth:,average signature queue depth,
SigSliceSz:,average signature slice size,
SigSpans/sec:,average: signature verification batch spans per second,
SigSubWrkItmTime:,average: time spent (in millis) in signature verification submission,
SigVal/sec:,number of valid signatures per second,
SigWrkTime:,average: time spent (in millis) in signature worker pulses,
TtlDig:,running total: digests computed,
TtlSig:,running total: Signatures Verified,
TtlSigInval:,running total: invalid signatures verified,
TtlSigVal:,running total: valid signatures verified,
numOrphans:,the number of events without parents buffered,
DiskspaceFree:,disk space being used right now,
DiskspaceUsed:,disk space free for use by the node,
DiskspaceWhole:,total disk space available on node,
asyncLatestCompleteStateQueueSize:,average number of new latest complete state occurrences waiting to be sent to consumers,
asyncLatestCompleteStateQueueSizeMAX:,max value of asyncLatestCompleteStateQueueSize,
avgTransSubmitMicros:,average time spent submitting a user transaction (in microseconds),
bytes/sec_sent:,number of bytes sent per second over the network (total for this member),
bytes/sec_sys:,number of bytes in the system transactions received per second (from unique events created by self and others),
bytes/trans_sys:,number of bytes in each system transaction,
coinR:,number of coin rounds that have occurred so far,
consEvents:,average number of events in the consensus queue (q2) waiting to be handled,
consEventsMAX:,max value of consEvents,
consRound-buildStateMillis:,average time spent building a signed state,
consRound-dataPropMillis/round:,average time to propagate consensus data to transactions,
consRound-forSigCleanMillis:,average time spent expiring signed state storage events,
consRound-handleMillis/round:,average time to handle a consensus round,
consRound-hashMillis/round:,average time spent hashing the consensus round events,
consRound-keystoneFlushMillis/round:,average time to flush a round's keystone event to disk,
consRound-storeMillis/round:,average time to add consensus round events to signed state storage,
consRound-total:,average total time spend in the consRound cycle.,
consensusTime:,The consensus timestamp of the round currently being handled.,
consensusTimeDeviation:,The difference between the consensus time of the round currently being handled and this node's wall clock time. Positive values mean that this node's clock is behind the consensus time negative values mean that it's ahead.,
countInMemoryMerkleMap:,the number of MerkleMap objects in memory,
countInMemorySignedState:,the number of SignedState objects in memory,
countInMemoryState:,the number of State objects in memory,
countInMemoryVirtualMap:,the number of VirtualMap objects in memory,
dupEv/sec:,number of events received per second that are already known,
event-creator-queueMaxSize:,the maximum size during a sampling period of the queue event-creator,
event-intake-queueMaxSize:,the maximum size during a sampling period of the queue event-intake,
event-writer-queueMaxSize:,the maximum size during a sampling period of the queue event-writer,
eventRecRate:,the rate at which we receive and enqueue events in ev/sec,
events/round:,average number of events in a consensus round,
events/roundMAX:,max value of events/round,
eventsInMem:,total number of events in memory for all members on the local machine together,
hasFallenBehind:,has this node fallen behind?,
isStrongMinorityInMaxRound:,Whether this node is in the critical quorum in the max round,
issCount:,the number of nodes that currently disagree with the consensus hash,
issWeight:,the amount of weight tied up by ISS events,
newSS-getStateMicros:,average time to get the state to sign,
newSS-newSSInstanceMicros:,average time spent creating the new signed state instance,
newSS-queueAdmitMicros:,average time spent admitting the signed state to the signing queue,
newSS-total:,average total time spend in the newSS cycle.,
numReportFallenBehind:,the number of nodes that have fallen behind,
oldestMerkleMapSeconds:,the age of the oldest MerkleMap object in memory,
oldestSignedStateSeconds:,the age of the oldest SignedState object in memory,
oldestStateSeconds:,the age of the oldest State object in memory,
oldestVirtualMapSeconds:,the age of the oldest VirtualMap object in memory,
preConsEvents:,average number of events in the preconsensus queue (q1) waiting to be handled,
preConsEventsMAX:,max value of preConsEvents,
preConsHandleMicros:,average time it takes to handle a pre-consensus event from q4 (in microseconds),
preHandleMicros:,average time it takes to perform preHandle (in microseconds),
roundIncEqParents:,roundIncEqParents,
sec/sync:,duration of average successful sync (in seconds),
sec/sync1:,duration of step 1 of average successful sync (in seconds),
sec/sync2:,duration of step 2 of average successful sync (in seconds),
sec/sync3:,duration of step 3 of average successful sync (in seconds),
sec/sync4:,duration of step 4 of average successful sync (in seconds),
sec/sync5:,duration of step 5 of average successful sync (in seconds),
sec/syncMAX:,max value of sec/sync,
secOR2T:,other event consensus timestamp minus time received (in seconds),
secSC2T:,self event consensus timestamp minus time created (in seconds),
secTransH:,avg time to handle a consensus transaction in SwirldState.handleTransaction (in seconds),
staleAppTransactions:,number of application transactions in stale events,
staleEvents:,number of stale events,
staleSelfAppTransactions:,number of application transactions in stale self events,
staleSelfEvents:,number of stale self events,
staleSelfSystemTransactions:,number of system transactions in stale self events,
staleSystemTransactions:,number of system transactions in stale events,
stateCopyMicros:,average time it takes the SwirldState.copy() method in SwirldState to finish (in microseconds),
stateToHashSignDepth:,average depth of the stateToHashSign queue (number of SignedStates),
status-state-machine-queueMaxSize:,the maximum size during a sampling period of the queue status-state-machine,
syncGenDiff:,number of generation ahead (positive) or behind (negative) when syncing,
thread-busy-event-creator:,The busy time of the queue thread called event-creator,
thread-busy-event-writer:,The busy time of the queue thread called event-writer,
thread-busy-state-hash-sign:,The busy time of the queue thread called state-hash-sign,
thread-busy-status-state-machine:,The busy time of the queue thread called status-state-machine,
thread-busy-thread-cons:,The busy time of the queue thread called thread-cons,
thread-busy-thread-curr:,The busy time of the queue thread called thread-curr,
timeFracDot:,fraction of each second spent on dot products,
tips/sync:,the average number of tips per sync at the start of each sync,
trans:,number of transactions received so far,
trans/event_sys:,number of system transactions in each event,
trans/sec_sys:,number of system transactions received per second (from unique events created by self and others),
transH/sec:,number of consensus transactions per second handled by SwirldState.handleTransaction(),
witnessesSeen:,number of witnesses seen by an event added to the hashgraph when both parents have the same round created,
witnessesSeenMAX:,max value of witnessesSeen,
ping_ms_00:,milliseconds to send node 00 a byte and receive a reply,
ping_ms_01:,milliseconds to send node 01 a byte and receive a reply,
ping_ms_02:,milliseconds to send node 02 a byte and receive a reply,
ping_ms_03:,milliseconds to send node 03 a byte and receive a reply,
EventIntakePhase_fraction_ADDING_TO_HASHGRAPH:,Fraction (out of 1.0) of time spent in phase ADDING_TO_HASHGRAPH,
EventIntakePhase_fraction_EVENT_ADDED_DISPATCH:,Fraction (out of 1.0) of time spent in phase EVENT_ADDED_DISPATCH,
EventIntakePhase_fraction_HANDLING_CONSENSUS_ROUNDS:,Fraction (out of 1.0) of time spent in phase HANDLING_CONSENSUS_ROUNDS,
EventIntakePhase_fraction_HANDLING_STALE_EVENTS:,Fraction (out of 1.0) of time spent in phase HANDLING_STALE_EVENTS,
EventIntakePhase_fraction_HASHING:,Fraction (out of 1.0) of time spent in phase HASHING,
EventIntakePhase_fraction_IDLE:,Fraction (out of 1.0) of time spent in phase IDLE,
EventIntakePhase_fraction_LINKING:,Fraction (out of 1.0) of time spent in phase LINKING,
EventIntakePhase_fraction_PRECONSENSUS_DISPATCH:,Fraction (out of 1.0) of time spent in phase PRECONSENSUS_DISPATCH,
EventIntakePhase_fraction_PREHANDLING:,Fraction (out of 1.0) of time spent in phase PREHANDLING,
EventIntakePhase_fraction_VALIDATING:,Fraction (out of 1.0) of time spent in phase VALIDATING,
PlatformStatus:,0=NO_VALUE 1=STARTING_UP 2=ACTIVE 4=BEHIND 5=FREEZING 6=FREEZE_COMPLETE 7=REPLAYING_EVENTS 8=OBSERVING 9=CHECKING 10=RECONNECT_COMPLETE 11=CATASTROPHIC_FAILURE,
SecC2H:,time from knowing consensus for a transaction to handling it (in seconds),
acceptedAppTransactions:,Cycled when an app transaction is submitted to the transaction pool and accepted.,
acceptedSyncRequests/sec:,Incoming sync requests accepted per second,
averageTimeToFullySignState:,The average time spent waiting for enough state signatures to fully sign a state.,
bufferedPriorityTransactions:,The number of priority transactions waiting to be inserted into an event.,
bufferedTransactions:,The number of non-priority transactions waiting to be inserted into an event.,
bytes/sec_sync:,average number of bytes per second transferred during a sync,
bytes/sec_trans:,number of bytes in the transactions received per second (from unique events created by self and others),
bytes/trans:,number of bytes in each transactions,
cEvents/sec:,number of events per second created by this node,
conns:,number of times a TLS connections was created,
cpuLoadSys:,the CPU load of the whole system,
degraded:,False if this node is healthy true if this node is degraded.,
directMemInMB:,megabytes of off-heap (direct) memory being used by the JVM,
directMemPercent:,off-heap (direct) memory used as a percent of MaxDirectMemorySize,
disconnects/sec_00:,number of disconnects per second from node 00,
disconnects/sec_01:,number of disconnects per second from node 01,
disconnects/sec_02:,number of disconnects per second from node 02,
disconnects/sec_03:,number of disconnects per second from node 03,
dupEv%:,percentage of events received that are already known,
ev/syncR:,number of events received per successful sync,
ev/syncRMAX:,max value of ev/syncR,
ev/syncS:,number of events sent per successful sync,
ev/syncSMAX:,max value of ev/syncS,
eventCreation_fraction_ATTEMPTING_CREATION:,Fraction (out of 1.0) of time spent in phase ATTEMPTING_CREATION,
eventCreation_fraction_NO_ELIGIBLE_PARENTS:,Fraction (out of 1.0) of time spent in phase NO_ELIGIBLE_PARENTS,
eventCreation_fraction_OVERLOADED:,Fraction (out of 1.0) of time spent in phase OVERLOADED,
eventCreation_fraction_PAUSED:,Fraction (out of 1.0) of time spent in phase PAUSED,
eventCreation_fraction_PIPELINE_INSERTION:,Fraction (out of 1.0) of time spent in phase PIPELINE_INSERTION,
eventCreation_fraction_PLATFORM_STATUS:,Fraction (out of 1.0) of time spent in phase PLATFORM_STATUS,
eventCreation_fraction_RATE_LIMITED:,Fraction (out of 1.0) of time spent in phase RATE_LIMITED,
events/sec:,number of unique events received per second (created by self and others),
gensWaitingForExpiry:,the average number of generations waiting to be expired,
healthyNetworkFraction:,The fraction (out of 1.0) of the network that is alive and healthy weighted by consensus weight.,
incomingSyncRequests/sec:,Incoming sync requests received per second,
eventStreamQueueSize:,size of the queue from which we take events and write to EventStream file,
hashQueueSize:,size of the queue from which we take events calculate Hash and RunningHash,
memberID:,The node ID number of this member,
members:,total number of nodes currently in the address book,
time:,the current time,
knownSetSize:,the average size of the known set during a sync,
memFree:,bytes of free memory (which can increase after a garbage collection),
memMax:,maximum bytes that the JVM might use,
memTot:,total bytes in the Java Virtual Machine,
multiTips/sync:,the number of creators that have more than one tip at the start of each sync,
opAgeDiff:,average age difference (in generations) between an event created by this node and its other parent,
opportunitiesToInitiateSync/sec:,Opportunities to initiate an outgoing sync per second,
outgoingSyncRequests/sec:,Outgoing sync requests sent per second,
ping:,average time for a round trip message between 2 computers (in milliseconds),
pityParent0:,Cycled when an event from that node is used as a parent without consideration of tipset advancement weight optimization (i.e. taking 'pity' on a node that isn't getting its events chosen as parents).,
pityParent1:,Cycled when an event from that node is used as a parent without consideration of tipset advancement weight optimization (i.e. taking 'pity' on a node that isn't getting its events chosen as parents).,
pityParent2:,Cycled when an event from that node is used as a parent without consideration of tipset advancement weight optimization (i.e. taking 'pity' on a node that isn't getting its events chosen as parents).,
pityParent3:,Cycled when an event from that node is used as a parent without consideration of tipset advancement weight optimization (i.e. taking 'pity' on a node that isn't getting its events chosen as parents).,
preconsensusEventAverageFileSpan:,The average generational span of preconsensus event files. Only reflectsfiles written since the last restart.,
preconsensusEventAverageUnutilizedFileSpan:,The average unutilized generational span of preconsensus event files prior to span compaction. Only reflects files written since the last restart. Smaller is better.,
preconsensusEventFileAverageSizeMB:,The average size of preconsensus event files in megabytes.,
preconsensusEventFileCount:,The number of preconsensus event files currently being stored,
preconsensusEventFileOldestGeneration:,The oldest possible generation that is being stored in preconsensus event files.,
preconsensusEventFileOldestSeconds:,The age of the oldest preconsensus event file in seconds.,
preconsensusEventFileRate:,The number of preconsensus event files written per second.,
preconsensusEventFileTotalSizeGB:,The total size of all preconsensus event files in gigabytes.,
preconsensusEventFileYoungestGeneration:,The youngest possible generation that is being stored in preconsensus event files.,
prehandleTransactionQueueSize:,The number of events in the app prehandle transaction queue.,
proc:,number of processors (cores) available to the JVM,
reconnectRejections/sec_00:,number of reconnections rejected per second from node 00,
reconnectRejections/sec_01:,number of reconnections rejected per second from node 01,
reconnectRejections/sec_02:,number of reconnections rejected per second from node 02,
reconnectRejections/sec_03:,number of reconnections rejected per second from node 03,
recycled-file-count:,The number of top level files/directories in the recycle bin non recursive.,
rejectedAppTransactions:,Cycled when an app transaction is submitted to the transaction pool and not accepted.,
roundSup:,latest round with state signed by a supermajority,
rounds/sec:,average number of rounds per second,
roundsSinceLastConsensusEvent-0:,The number of rounds since the last consensus event created by this node was observed,
roundsSinceLastConsensusEvent-1:,The number of rounds since the last consensus event created by this node was observed,
roundsSinceLastConsensusEvent-2:,The number of rounds since the last consensus event created by this node was observed,
roundsSinceLastConsensusEvent-3:,The number of rounds since the last consensus event created by this node was observed,
secC2C:,time from creating an event to knowing its consensus (in seconds),
secC2R:,time from another member creating an event to receiving it and verifying the signature (in seconds),
secC2RC:,time from another member creating an event to it being received and and knowing consensus for it (in seconds),
secR2C:,time from receiving an event to knowing its consensus (in seconds),
secR2F:,time from a round's first received event to all the famous witnesses being known (in seconds),
secR2nR:,time from first event received in one round to first event received in the next round (in seconds),
selfishness:,The score based on tipset advancements of how much this node is being selfish. Selfishness is defined as refusing to use another node's events as other parents.,
sigStateHash:,average time it takes to hash a SignedState (in milliseconds),
signedStates:,Average Number Of Signed States In the Signed State Manager,
stateArchivalTimeAvg:,avg time to archive a signed state (in milliseconds),
stateDeletionQueueAvg:,avg length of the state deletion queue,
stateDeletionTimeAvg:,avg time it takes to delete a signed state (in milliseconds),
stateSignatureAge:,the average difference in round number between state signatures and the most recent immutable state. Negative numbers meanthe are being received early large positive numbers mean signatures are being received late.,
stateSignaturesGathered/sec:,the number of state signatures gathered from other nodes per second,
stateToDisk:,average time it takes to do perform all actions when writing a SignedState to disk (in milliseconds),
statesSigned/sec:,the number of states completely signed per second,
submittedPlatformTransactions:,Cycled when a platform transaction is submitted (platform transactions are always accepted).,
sync/secC:,(call syncs) syncs completed per second initiated by this member,
sync/secR:,(receive syncs) syncs completed per second initiated by other member,
syncPermitsAvailable:,number of sync permits available,
syncs/sec:,Total number of syncs completed per second,
threads:,the current number of live threads,
timeWaitingForTransactionPrehandling:,The time spent waiting for a transaction to be prehandled.,
tipsetAdvancement:,The score based on tipset advancement weight of each new event created by this node. A score of 0.0 means the an event has zero advancement weight while a score of 1.0 means that the event had the maximum possible advancement weight.,
tipsetParent0:,Cycled when an event from that node is used as a parent because it optimized the tipset advancement weight.,
tipsetParent1:,Cycled when an event from that node is used as a parent because it optimized the tipset advancement weight.,
tipsetParent2:,Cycled when an event from that node is used as a parent because it optimized the tipset advancement weight.,
tipsetParent3:,Cycled when an event from that node is used as a parent because it optimized the tipset advancement weight.,
totalNeverSignedDiskStates:,total number of disk-bound states that did not receive enough signatures in the allowed time,
totalNeverSignedStates:,total number of states that did not receive enough signatures in the allowed time,
trans/event:,number of app transactions in each event,
trans/sec:,number of app transactions received per second (from unique events created by self and others),
unsignedStates:,Average Number Of Unsigned States Awaiting Signatures,
uptimeComputationTime:,The time in microseconds required to compute uptime information each round.,
writeStateToDisk:,average time it takes to write a SignedState to disk (in milliseconds),

,,Reconnect,Reconnect,Reconnect,Reconnect,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,app,bpss,bpss,bpss,bpss,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,crypto,intake,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,internal,ping,ping,ping,ping,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform.info,platform.info,platform.info,platform.info,platform.info,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,platform,
